s5p_co,s5p_no2,s5p_o3,s5p_so2,modis_MODIS_AOD_047,viirs_VIIRS_NTL
-0.28762528400378373,0.6251516841325846,-0.2218680312144997,0.5398490567622913,0.10543906393385297,2.6754733141663554
-0.2782419747553897,0.18165214150186196,-1.006004532316137,0.3635958329866818,-0.26226131817149584,-0.6037612957029045
0.49934864511947025,-0.5248968170904713,0.16672996924660516,0.9558493983593384,0.07596043367947307,0.362134379508961
1.281087331866436,2.076297535753766,-0.5128010146263228,0.37698350735036423,-0.31504762077768217,0.9937711146602337
1.875817096095802,0.7634671463792037,-0.9009976580229201,0.09108883586869777,1.5429987629596464,0.008427139745944045
-0.01289825706374669,-0.4574199315653481,-7.12800429147087e-05,2.2766620352707942,0.03625333249120504,-0.09591474123526023
1.7159432387089195,1.1440644402880487,1.4311691584148327,-0.3210669391172752,-0.08303838752267231,-0.14217174007638606
0.5081023480411464,-0.3764760295405159,-0.9055949370544923,0.14503280166387986,-0.7304407543096447,0.7111278624069862
1.7700136870525902,3.4343052158395384,-0.6223121586200046,-0.44952019195906273,2.7438044032329496,-0.10625154912614702
1.33226683768082,0.4264710861560984,0.16336805863644097,-1.6023916717490978,0.4763321026326528,-0.07141426881123134
-0.3981801865140194,-0.4041492330498587,0.036524383559688345,-0.26679055295627185,-0.2380451404402123,-0.10890272401468967
0.005604661692511902,-0.5360472020318733,0.06685804750139461,1.0547787276174796,0.7259263526342947,0.9056125306206463
0.019577707034125695,-0.3855611054432307,0.07966007016218683,0.5321048525096872,0.8920064007297287,0.5873665933002438
0.16598246960128146,-0.5082796071999767,-0.055094708060889445,3.733655446956104,0.8181368797622799,0.5342511801115455
0.6492315733718191,-0.8692067971624019,0.14443596805161343,-0.41333991757935196,0.47005082270894355,0.35787969837637107
0.7619546492940575,-0.33607054010901743,0.44235377300641,-1.4817890760329764,0.8431570030585438,0.37147031205898284
0.40031415463292425,0.5467178177947066,0.04310130437641496,-0.3624629849032402,0.012188696116384509,-0.8937547732428314
0.6508241641420329,-0.8206553719845255,0.14443505723354327,-0.4137872214599454,0.3449104562513086,-0.15327113180334237
-1.0268742573431677,-0.7213463528532567,0.4014128613776514,1.2808561327642343,-1.1143607848223767,0.9388558304711823
-1.3757078578420954,0.1355702868922252,-0.6751903751263856,-0.5671999172326666,-0.1817629393981354,0.4949728810442261
0.44901427500958463,0.7924524402938786,0.24234401258571542,-0.008074090907486902,-0.7768550949612716,-0.332551318715968
-0.699634161269448,0.42988987307273174,0.3304762019081205,-0.5802715808477074,-0.13059134472917472,-0.9828117887121217
1.3546684467644532,-0.12468620867081091,0.9449405841679501,-1.8703974400071455,0.028332814603906884,-1.2797711179731928
-0.9673468581713701,0.02140869945555863,-1.3133974557454169,-2.8530852569533205,-0.8413883824745092,2.2422455342139136
2.844658953357628,0.9462339923067249,1.313970036069307,-1.119981288884612,0.6983137318360855,0.6202789976465365
0.338882860868582,0.45961351558523106,-0.479512837527715,0.3546037478676279,0.1740688511263593,-0.4519389180037462
-0.27426474223681246,1.2564258663957482,-0.7480372265863118,-1.351726664862556,1.8001498186094875,-0.4519389180037462
0.10304033462948833,0.39531107479317523,0.3284257213363461,0.717674481053864,0.34266441255780583,-0.7125893175507272
0.30951673986364503,-0.28063617051094936,-0.43404579619711114,-1.1579446542570935,-0.34069080357887066,-0.5353929367201261
-1.2662045268181366,-0.5971351926880998,0.08502068303043907,-0.03327295548216745,0.28259258551099864,-0.10444666455754764
-0.7339777326055967,0.4241502746099547,-0.35706663518801635,0.24464116407824135,-1.6385474192327782,0.08191485326482406
-0.4232064810476198,0.58770279396955,-0.5013178151300394,-0.01655475490200129,1.0333041904521747,-0.39004441257822736
-0.7498079645062063,-0.5307380594010577,0.786098411115293,0.013779146041268434,-0.3032377338095018,0.6157611041810258
1.3193205778076975,1.2180969567292679,-0.7422219045812859,0.9950236475237626,2.195326348760814,0.6545072965384914
-1.302069509711233,-0.4489418955493603,0.267379995983386,-0.4338865221440099,-1.1098275387664205,0.0011033192520274505
2.5067450643222977,3.4949415172355716,-0.05523027833009247,1.8465739701245625,-0.7234666262769085,2.949090806625074
