s5p_co,s5p_no2,s5p_o3,s5p_so2,viirs_VIIRS_NTL
-0.28590768368884667,0.6275522863035254,-0.22234833897542167,0.4456322560972246,2.6771941890537554
-0.2765615109671542,0.18263096986890792,-1.0061004743167192,0.2905116805507852,-0.6035519697963816
0.4980193091275524,-0.5261830481066596,0.16605917964265726,0.9584869725223499,0.362788930840681
1.276596404208551,2.0833502310142005,-0.5131387136995739,0.3789876290509139,0.9947168162074427
1.868972393539868,0.7663111611853175,-0.9011450719891894,0.09271940839505653,0.00891865125849904
-0.012288560099106336,-0.4584898447300253,-0.0006603074933106259,2.281148271596479,-0.09547132566051501
1.709731272388844,1.1481285764478466,1.4298785696691982,-0.31997488816806263,-0.14174964646477464
0.7475899496383636,-0.2822080857113615,-1.0917671864958733,-0.2844664674643459,0.7119432807720742
1.7635877249453653,3.4457114212154085,-0.622596177837685,-0.4485959776689683,-0.10581289825819831
1.327573355781789,0.4282347567354765,0.16269891696410455,-1.6029737960941093,-0.07095955984990984
-0.39602504066153554,-0.40504837065247956,0.035917417752837924,-0.26562758463345654,-0.10846529519431537
0.006157902076560195,-0.5373691790267812,0.06623621282695741,1.0576684546477444,0.9065175958506306
0.019582646900994573,-0.3842319016444926,0.07903196022933863,0.5271736664124919,0.5881249644447311
0.1660653098409012,-0.509512566653412,-0.05565676428661094,3.74004538677831,0.5349850679365312
0.6472413549654021,-0.8715968194185587,0.14377610645663882,-0.41236843024444536,0.3585322885312632
0.7596447806952066,-0.3367201607027735,0.4415478789241588,-1.4822136213654042,0.3721291667483489
0.3993090820980518,0.5488669761516676,0.042491114713556224,-0.3614250219110993,-0.8936791185729188
0.6488276427045532,-0.8228897477566969,0.14377519608503084,-0.41281631857103207,-0.152854154408241
-1.0222319135496736,-0.7232623631068216,0.40062703559295443,1.2840411666805827,0.9397762190561528
-1.3696839295050127,0.13640138574115207,-0.6754484746529608,-0.5664294629408513,0.495688663707493
0.44781646095113453,0.7953893763493395,0.2416361587088768,-0.006573084382535648,-0.33221697974600506
-0.6962859444772311,0.43166450362210296,0.32972514764982824,-0.5795186660802701,-0.9827771844875074
1.3498863055308665,-0.12468944183830535,0.9438883335373972,-1.8713297399356763,-1.279873395864349
-0.9629391090272232,0.021873818322937555,-1.3133427207725756,-2.8553015340214225,2.2437667146337983
2.8339798443519735,0.949663922291508,1.3127368956502177,-1.1199330971792885,0.6210525396211615
0.3381209162985669,0.46148343438682893,-0.4798668537032599,0.3565786282373404,-0.4516596102302368
-0.3665149422333401,1.5688186419805668,-0.7628190986183898,-1.3519812710141164,-0.4516596102302368
0.10647141442962738,0.40029626787775174,0.3276756721766852,0.72191058545429,-0.7124301554492031
0.30886309448761806,-0.28113934911051236,-0.4344220992753661,-1.1579644068387165,-0.5351520967148458
-1.2606139821913023,-0.5986530059725615,0.084389945447892,-0.03180487372284276,-0.1040071817358796
-0.7304935935155861,0.42590650511613565,-0.35748067168859,0.2464723676450476,0.08244023862042224
-0.42095228808599944,0.58998334223761,-0.5016611430047802,-0.015064829188788518,-0.3897365748006993
-0.7462611737637662,-0.5320430163109643,0.7851240212813406,0.015308705944193755,0.6165325636522389
1.3146783336023986,1.222398426826071,-0.742447146786783,0.9978352987343311,0.6552966158991417
-1.2963370214630598,-0.4499846297693998,0.266659870040675,-0.43294188094487696,0.0015914548812679713
2.4974033244505796,3.5065421108725405,-0.055792268102371825,1.85049825459318,2.950937804309736
0.7475899496383636,-0.2822080857113615,-1.0917671864958733,-0.2844664674643459,0.7119432807720742
-0.5303385032049979,-0.7071729356733398,-1.0942382086200257,0.5327032927589145,0.499973227744617
0.7504546250075369,0.6242009098656061,1.2559042052759422,-0.30236568971170524,0.6094989634058589
-0.4610326381745049,-0.17628664380571354,0.01684959304853168,-0.5232883820382045,0.618669662595598
-0.6458659607250061,-0.5782395160804744,-1.2171618297583087,0.2437775652563553,2.4950769772355574
2.3997851019553313,-0.34049182930823624,0.8402247468911196,-0.6744160711168277,0.0613735458600378
0.6224075302905149,-0.9980608251686381,1.566839991045391,0.018217441292676436,0.3796339252502746
-0.07657683184299266,-0.8075263097448946,0.21204750232123865,0.40790096264302583,0.6165325636522389
-0.5062143366823408,0.4410858486379905,0.11275178321810465,0.8399608388307265,0.1347286060315697
-0.34303294451323374,-0.08113896148929331,-0.20037111291099358,0.24181567693305872,-0.4402267495083707
0.8663515223546062,0.01789981358653341,1.4049515099943832,-0.20534471617906325,-0.10846529519431537
0.4962424480117824,-0.310059572673653,0.5918838202136738,-0.09600086912613388,-0.6970683565275249
1.667373732289297,-0.07064010039953128,0.48468543814759957,-0.6489684157373384,0.8078552514228273
-0.17221098195218154,-0.4766376589245942,0.11186120427124305,-2.0636514996887994,0.6734571082344394
-0.22682577268602397,1.9977962996607708,-0.2397145422762544,-0.06106248235749256,-0.1198842786503155
-0.7495889090016558,0.6170383719227562,0.64814130554297,-1.4822136213654042,-0.7124301554492031
0.022459215269960146,1.4034015393050927,0.04113113771420926,0.5904124665496037,0.6659546904761536
0.8659264405420445,1.7017289083823846,-0.0633631301980522,-0.5899301080921937,-0.23059426339744477
0.002605550586024477,0.33577386670075565,-0.7852465441185853,-0.37218642339630637,-0.6857052165269375
-0.3221495010763888,0.6808736679875022,-0.4529652947454427,-2.962643911558049,-0.09833923820749028
-1.3170389043512505,-1.0814521179478143,-0.7765683292705506,0.30057833950188395,-1.0043011582375723
-0.31395779556932335,-0.41868560461740145,-1.1149697287765576,1.4790824990153641,0.6624576194779297
1.474223861212305,-0.7635155883072956,1.2433933642852706,-3.82585553091509,-0.47791355809293096
-0.2875153155424591,2.099136412268009,0.6898371177579332,0.4761125186170991,-1.0148776411791312
1.104292215759091,0.37263192937333445,0.8369281646355792,0.9984420925484332,-0.21649596445346708
-0.3782509568502416,-0.1823650309188752,0.613588231956014,0.42839035386384017,0.9397762190561528
0.0799609587641099,-0.057866582854159763,-0.2890962824867356,0.5858021711030381,0.26456819808508336
-0.5544067827745927,1.1676222202903692,-0.7674643602895883,0.25471031861280413,-0.21315739523886892
1.3727107766792868,0.4419374430658284,0.39927137984625305,0.7111137434889895,-0.75368392294924
-0.22260989170105872,0.3850474919375044,0.31788822374624875,0.09396928320836649,-0.6843719958279588
0.30379651406459524,-0.22012941060582916,-0.3356136557371358,0.4334721174389156,-0.3816168695053394
-1.2231445311984241,-0.7104551415064027,-2.1099173963332993,0.8191335150108319,-0.5255871494177338
-0.5898037189044001,-0.20976909448279113,-0.683153397941089,-0.9409481299362418,-1.117505790519077
2.327107593878327,-0.5173519918884315,0.8403314179752606,-0.48559227942194394,-0.6954012454678918
0.164837105732151,-0.5868862661367479,-0.5742516130818603,0.26810123781059486,1.0306054320885272
-0.5263258717506684,-0.43951953847702485,1.3026736115981907,-0.5384952188558932,-0.10846529519431537
